,isFraud
721033,0
778674,0
417449,0
1018858,0
1020646,0
613909,0
886301,0
206293,0
43400,0
831544,0
719544,0
602624,0
347469,0
680299,0
208764,0
723740,0
575803,0
968528,0
578473,0
638029,0
979603,0
103216,0
93262,0
532125,0
67313,0
339653,0
921858,0
605313,0
104663,0
684520,0
287516,0
819878,0
945610,0
323410,0
822034,0
65544,0
348315,0
932950,0
797347,0
710827,0
219154,0
509271,0
842008,0
892042,0
721282,0
970530,0
550696,0
888500,0
754495,0
443797,0
592397,0
562398,0
494598,0
590518,0
862680,0
27689,0
1045758,0
323110,0
263017,0
780847,0
136390,0
68245,0
916957,0
687926,0
1039228,0
3228,0
925805,0
326374,0
816207,0
194518,0
684560,0
292558,0
630831,0
989513,0
9755,0
1000114,0
331182,0
752681,0
632508,0
297962,0
937322,0
220207,0
650985,0
127802,0
992505,0
32861,0
907855,0
75477,0
185373,0
281255,0
886220,0
652464,0
75791,0
689396,0
935496,0
117838,0
519588,0
1044349,0
357361,0
981904,0
457634,0
149033,0
30513,0
850530,0
751322,0
383589,0
995315,0
626812,0
612721,0
775441,0
242584,0
719573,0
806802,0
717239,0
440045,0
886142,0
452602,0
911193,0
70318,0
141764,0
186274,0
430549,0
16331,0
329935,0
1007144,0
892913,0
482958,0
804493,0
144176,0
650374,0
750385,0
798178,0
871844,0
889389,0
414812,0
684386,0
888062,0
1028429,0
158448,0
575737,0
968455,0
729983,0
902194,0
146456,0
650286,0
235991,0
910644,0
257954,0
467899,0
190385,0
101110,0
761549,0
436887,0
444070,0
25173,0
108748,0
399477,0
908825,0
555301,0
389301,0
85944,0
83205,0
454250,0
1017631,0
442515,0
12460,0
824388,0
168815,0
1016224,0
383554,0
1025257,0
37368,0
729611,0
610887,0
455336,0
656966,0
925403,0
507524,0
716901,0
3770,0
447815,0
138378,0
1003510,0
642012,0
664457,0
53517,0
52221,0
794791,0
769895,0
516289,0
316359,0
200470,0
830519,0
477145,0
999128,0
748825,0
118746,0
391234,0
334801,0
699374,0
89526,0
939808,0
163205,0
108962,0
879980,0
888115,0
629042,0
1041744,0
539070,0
393379,0
921987,0
818659,0
558883,0
432046,0
939023,0
802376,0
227382,0
667003,0
602626,0
372609,0
73934,0
659203,0
588002,0
246452,0
426747,0
433047,0
915339,0
732751,0
180979,0
184683,0
63598,0
815181,0
728054,0
207677,0
125927,0
668478,0
263315,0
375289,0
911926,0
568042,0
415779,0
372611,0
549699,0
396557,0
462464,0
946039,0
193406,0
15354,0
194578,0
606550,0
404755,0
635395,0
629628,0
424343,0
369659,0
176143,0
14766,0
1005559,0
925664,0
755262,0
330126,0
718075,0
447865,0
154539,0
322499,0
913329,0
339906,0
8667,0
1000593,0
287352,0
169653,0
387865,0
153037,0
959695,0
812533,0
779895,0
261089,0
264451,0
228969,0
342817,0
995687,0
493112,0
839926,0
383093,0
308404,0
482238,0
874490,0
318701,0
64397,0
508140,0
36548,0
152806,0
578041,0
929677,0
765859,0
44654,0
830398,0
284350,0
616099,0
338394,0
633021,0
344557,0
292636,0
43765,0
1016852,0
862338,0
396944,0
243640,0
564107,0
726277,0
437577,0
773445,0
1004226,0
901369,0
875780,0
1001999,0
203168,0
568646,0
1029789,0
1026660,0
519115,0
715956,0
378982,0
810891,0
516857,0
379968,0
836390,0
742909,0
998266,0
139162,0
174511,0
597656,0
708789,0
1027642,0
901438,0
51621,0
161019,0
749432,0
660284,0
973396,0
270727,0
566182,0
425394,0
151733,0
994688,0
128003,0
188465,0
67946,0
739181,0
371636,0
1030250,0
617374,0
318207,0
721425,0
677625,0
971246,0
370085,0
481150,0
752974,0
1028184,0
1048131,0
464905,0
654241,0
518744,0
729829,0
84071,0
345726,0
931168,0
564263,0
611129,0
522180,0
878824,0
731038,0
917267,0
627937,0
340808,0
614720,0
673410,0
625633,0
101657,0
631551,0
135881,0
565139,0
578666,0
500562,0
786723,0
62899,0
481005,0
803793,0
176374,0
1018923,0
790329,0
575305,0
8851,0
142068,0
921045,0
765296,0
752743,0
733498,0
1041028,0
1013033,0
23977,0
622936,0
1038855,0
785214,0
68846,0
543975,0
746941,0
923694,0
749785,0
43299,0
180660,0
420904,0
674951,0
280604,0
394835,0
507228,0
199763,0
520253,0
808721,0
737983,0
311901,0
888480,0
347542,0
545181,0
8247,0
809476,0
965905,0
768922,0
595953,0
1011943,0
591553,0
994353,0
67722,0
521168,0
140906,0
8944,0
152911,0
89890,0
731481,0
229245,0
296483,0
883099,0
164105,0
985823,0
82180,0
949890,0
907300,0
580912,0
417400,0
149721,0
643329,0
103848,0
499255,0
467362,0
334268,0
829044,0
499088,0
125151,0
336357,0
238602,0
251505,0
917134,0
882398,0
372413,0
522299,0
364022,0
555079,0
968065,0
116017,0
792792,0
562249,0
140109,0
325745,0
163168,0
421758,0
568395,0
911932,0
930586,0
677068,0
687509,0
843666,0
554353,0
276881,0
570160,0
856292,0
750912,0
168357,0
934761,0
993106,0
718086,0
951388,0
782972,0
37212,0
213602,0
290639,0
172899,0
80055,0
387317,0
988416,0
406812,0
121919,0
428257,0
740098,0
872321,0
292610,0
50979,0
238739,0
823612,0
228321,0
497082,0
643987,0
512171,0
489912,0
741447,0
941955,0
470674,0
272144,0
340495,0
736608,0
174400,0
430775,0
414915,0
469475,0
575875,0
534642,0
856817,0
284769,0
594783,0
651834,0
278151,0
956441,0
175082,0
579764,0
183613,0
219370,0
878304,0
60304,0
13105,0
775403,0
335654,0
522145,0
39461,0
855784,0
40912,0
586958,0
286121,0
753785,0
583863,0
733792,0
900156,0
736468,0
166013,0
585320,0
189618,0
189350,0
991658,0
444257,0
321086,0
250534,0
758035,0
63565,0
244654,0
539541,0
883090,0
503876,0
493851,0
734790,0
838727,0
659994,0
227968,0
561770,0
206203,0
658616,0
682215,0
706039,0
885575,0
70398,0
781481,0
648248,0
11884,0
788656,0
800196,0
190188,0
71387,0
643571,0
468578,0
731918,0
426460,0
984102,0
136431,0
562142,0
696533,0
492947,0
93195,0
995326,0
173606,0
362176,0
279569,0
854341,0
360932,0
431097,0
829947,0
487939,0
443761,0
209375,0
319290,0
819343,0
90031,0
839526,0
280649,0
606525,0
651343,0
389099,0
6801,0
868343,0
248814,0
689273,0
285281,0
944429,0
810754,0
7000,0
644234,0
746828,0
350357,0
41437,0
300207,0
133263,0
2873,0
354687,0
460057,0
361439,0
731641,0
87505,0
1031024,0
77856,0
245144,0
875892,0
898840,0
409214,0
59230,0
23755,0
334632,0
281418,0
510164,0
48225,0
48699,0
793225,0
626469,0
484552,0
224950,0
411259,0
51843,0
721940,0
459424,0
753311,0
121787,0
789854,0
630663,0
310524,0
358498,0
653652,0
709184,0
778542,0
557568,0
870757,0
231906,0
412391,0
326151,0
646956,0
228622,0
313371,0
514041,0
1031154,0
940021,0
1020306,0
714117,0
601804,0
826650,0
202367,0
1042144,0
974774,0
832026,0
404547,0
507796,0
662629,0
498402,0
3528,0
1039410,0
35895,0
863597,0
498882,0
262697,0
438463,0
449083,0
81058,0
96042,0
643313,0
29950,0
78676,0
58114,0
638967,0
1013070,0
607352,0
507463,0
693807,0
76502,0
769066,0
271505,0
183113,0
1034524,0
405187,0
851118,0
418383,0
302236,0
977639,0
764007,0
986199,0
655687,0
585873,0
89207,0
565487,0
136362,0
367850,0
874236,0
824312,0
842168,0
556645,0
243798,0
279866,0
559453,0
973024,0
253607,0
657311,0
1002791,0
392421,0
938313,0
265185,0
17963,0
473367,0
444541,0
780124,0
444707,0
246780,0
237718,0
8979,0
544730,0
442195,0
877090,0
608991,0
837572,0
332325,0
662368,0
821576,0
575219,0
562006,0
43016,0
764695,0
496342,0
542045,0
949699,0
125625,0
773175,0
258655,0
272336,0
86989,0
596185,0
682753,0
678958,0
916543,0
813541,0
965546,0
469883,0
1016349,0
965831,0
439928,0
710429,0
355378,0
665167,0
655421,0
733255,0
114436,0
546799,0
47125,0
70097,0
952743,0
582567,0
163101,0
605721,0
176352,0
826498,0
143464,0
662758,0
613296,0
803662,0
848307,0
437524,0
852552,0
504259,0
825134,0
980900,0
850105,0
613134,0
757773,0
227477,0
952953,0
567921,0
599048,0
58858,0
480652,0
780335,0
463509,0
647557,0
147360,0
1004004,0
255390,0
828479,0
108630,0
886936,0
593758,0
1047127,0
172065,0
948726,0
210201,0
624637,0
237292,0
243094,0
999412,0
221492,0
435270,0
794880,0
354436,0
351773,0
203756,0
936634,0
92768,0
906930,0
881738,0
267341,0
545106,0
884885,0
849358,0
607858,0
192188,0
954369,0
12521,0
254406,0
668889,0
984004,0
389789,0
995065,0
738071,0
31838,0
771280,0
944505,0
165319,0
103820,0
452375,0
676880,0
918434,0
841270,0
770236,0
990072,0
876324,0
28436,0
883019,0
373806,0
751257,0
605991,0
62360,0
949823,0
734702,0
399500,0
683664,0
755373,0
43879,0
893850,0
456519,0
763709,0
176248,0
764590,0
70107,0
1021843,0
702142,0
766658,0
321173,0
728484,0
59796,0
376914,0
794765,0
640058,0
233924,0
802203,0
633388,0
128851,0
761873,0
518062,0
324147,0
983210,0
624539,0
766792,0
127395,0
191189,0
483930,0
465107,0
909756,0
882688,0
858208,0
697891,0
226326,0
684595,0
170459,0
125043,0
854251,0
672309,0
186038,0
1003951,0
1032574,0
243770,0
956814,0
568835,0
389971,0
402560,0
478219,0
377887,0
61800,0
529970,0
52690,0
561523,0
761808,0
940538,0
919760,0
345031,0
825781,0
362609,0
278955,0
677168,0
901310,0
503329,0
195007,0
678557,0
430856,0
232260,0
892927,0
604382,0
909689,0
676567,0
892626,0
591348,0
213042,0
526943,0
53674,0
138983,0
322063,0
101022,0
456858,0
719963,0
946895,0
202206,0
799602,0
131279,0
1017809,0
250270,0
914762,0
126273,0
1032348,0
90876,0
345772,0
404351,0
708365,0
889102,0
244515,0
139263,0
229510,0
609507,0
515427,0
424855,0
369416,0
237728,0
656747,0
288312,0
518663,0
344261,0
572323,0
897517,0
208252,0
736164,0
947338,0
457538,0
89467,0
960921,0
824732,0
969230,0
450545,0
901745,0
362093,0
159542,0
83602,0
83178,0
429134,0
723406,0
650057,0
536585,0
605407,0
203441,0
158409,0
691870,0
295823,0
72997,0
805135,0
118848,0
189846,0
160330,0
350081,0
314455,0
392808,0
625299,0
487013,0
1024928,0
130350,0
474889,0
42834,0
17293,0
433793,0
569927,0
911901,0
640618,0
845748,0
497047,0
265293,0
468347,0
131723,0
945894,0
665995,0
778807,0
356594,0
918370,0
874251,0
560336,0
239865,0
42009,0
645603,0
352168,0
330852,0
350898,0
314236,0
843126,0
803907,0
190100,0
764270,0
792660,0
557885,0
925054,0
42596,0
659205,0
182555,0
517448,0
124201,0
847895,0
1018296,0
328094,0
391277,0
285343,0
121260,0
606886,0
179880,0
115110,0
615690,0
446087,0
381085,0
931808,0
537551,0
575530,0
338559,0
787492,0
45485,0
357125,0
901254,0
320899,0
315188,0
559135,0
675110,0
364856,0
648649,0
504284,0
609343,0
798123,0
387316,0
998409,0
929205,0
138241,0
536655,0
85141,0
1009690,0
9070,0
621805,0
651969,0
462301,0
799994,0
813193,0
652195,0
881294,0
420429,0
720436,0
850703,0
189254,0
306507,0
318481,0
852455,0
1002322,0
469279,0
537699,0
974614,0
249506,0
503771,0
504280,0
884385,0
973268,0
86811,0
223043,0
364129,0
166650,0
664676,0
817571,0
887726,0
506844,0
739927,0
126556,0
211430,0
660347,0
459172,0
139799,0
1013201,0
760059,0
272642,0
1000678,0
1007332,0
119763,0
718871,0
1048142,0
748603,0
46252,0
237492,0
4968,0
165448,0
207271,0
937924,0
197718,0
748177,0
836392,0
913766,0
804407,0
244891,0
1019693,0
443977,0
20995,0
645281,0
826588,0
894544,0
272808,0
446019,0
481514,0
346606,0
925336,0
573499,0
1545,0
296391,0
151838,0
860525,0
680638,0
508277,0
340574,0
41464,0
988714,0
150944,0
875681,0
437137,0
32984,0
834723,0
1040964,0
256595,0
801189,0
664281,0
418029,0
928843,0
784745,0
345628,0
280025,0
502303,0
559023,0
668952,0
584254,0
387680,0
765607,0
82198,0
171425,0
853748,0
808744,0
801919,0
859771,0
990394,0
692479,0
61220,0
30325,0
366640,0
355856,0
28916,0
731835,0
594869,0
579663,0
481,0
904902,0
959730,0
117002,0
18971,0
656727,0
925648,0
96656,0
855116,0
489098,0
889348,0
1019713,0
305961,0
613950,0
719907,0
74863,0
644467,0
29697,0
171410,0
153819,0
951569,0
345645,0
350016,0
843202,0
546105,0
558239,0
648594,0
949173,0
633067,0
1043800,0
653156,0
327357,0
353510,0
564025,0
445789,0
380492,0
51682,0
967789,0
990003,0
568979,0
833923,0
671862,0
57001,0
870935,0
1016993,0
575757,0
980559,0
933134,0
671401,0
669130,0
969865,0
131748,0
948568,0
207217,0
948284,0
427752,0
213417,0
1035992,0
606226,0
761389,0
901132,0
28124,0
609287,0
796044,0
1024817,0
331970,0
62456,0
1030901,0
43639,0
224791,0
1025903,0
464523,0
939183,0
309207,0
961892,0
442189,0
525184,0
164943,0
403413,0
1045353,0
148389,0
835616,0
232028,0
208840,0
256068,0
1003673,0
207206,0
1021963,0
505790,0
163773,0
497184,0
825295,0
1031425,0
774667,0
16652,0
396932,0
655792,0
663133,0
1035669,0
676734,0
581877,0
606685,0
876881,0
316787,0
970110,0
358221,0
319161,0
526260,0
76309,0
453096,0
432757,0
297900,0
947049,0
558833,0
628626,0
405674,0
820024,0
30588,0
132065,0
868560,0
617125,0
837894,0
375078,0
755692,0
805965,0
866626,0
435508,0
322514,0
634325,0
954160,0
952579,0
188472,0
240169,0
998241,0
619808,0
972166,0
812066,0
546195,0
949654,0
441221,0
728504,0
260696,0
628729,0
457388,0
502040,0
179024,0
765636,0
66794,0
1023242,0
483048,0
385927,0
237616,0
1045690,0
334867,0
578524,0
1002389,0
234103,0
400540,0
664212,0
277894,0
520204,0
809334,0
365780,0
122287,0
82913,0
913159,0
813785,0
623782,0
113055,0
945667,0
143706,0
24669,0
866675,0
1023452,0
664733,0
801520,0
575989,0
193,0
110601,0
1003733,0
724473,0
772931,0
300025,0
1029311,0
914551,0
187767,0
726168,0
488561,0
205733,0
24130,0
405646,0
632385,0
713791,0
881125,0
909561,0
155654,0
852594,0
228684,0
475651,0
734068,0
1037146,0
898530,0
1031221,0
719568,0
12996,0
431017,0
786218,0
363360,0
890516,0
111570,0
787548,0
304623,0
362688,0
699064,0
304146,0
26457,0
343113,0
430678,0
211437,0
979249,0
244214,0
782083,0
462359,0
976587,0
357324,0
531265,0
626001,0
629107,0
164162,0
206889,0
442646,0
66812,0
365798,0
227147,0
129975,0
921726,0
177511,0
98556,0
117504,0
711814,0
941834,0
439734,0
527507,0
556841,0
679846,0
1026248,0
784323,0
41919,0
961257,0
230548,0
405054,0
284266,0
343519,0
942888,0
901061,0
548900,0
472431,0
177882,0
492925,0
807088,0
969269,0
584313,0
344013,0
612216,0
742539,0
576086,0
313100,0
499739,0
880813,0
767319,0
340019,0
617270,0
857494,0
797238,0
323997,0
306586,0
798475,0
243578,0
231544,0
656437,0
43813,0
809800,0
592623,0
736869,0
191117,0
953060,0
97431,0
896651,0
882999,0
971803,0
174355,0
813371,0
123300,0
85997,0
441172,0
94320,0
265780,0
657184,0
975921,0
595117,0
349648,0
831824,0
1004597,0
330621,0
269524,0
229335,0
377709,0
814488,0
437499,0
988735,0
109593,0
904413,0
156106,0
788706,0
997107,0
336343,0
312212,0
530879,0
517702,0
900136,0
341538,0
633576,0
571126,0
229542,0
468620,0
709549,0
469335,0
960596,0
1023470,0
254803,0
172024,0
460549,0
504188,0
1005537,0
924875,0
288485,0
219798,0
530900,0
43226,0
949635,0
543213,0
534795,0
984609,0
176406,0
918395,0
199396,0
784611,0
258532,0
973643,0
868550,0
1037818,0
180687,0
453652,0
196189,0
107664,0
565913,0
411984,0
520977,0
917364,0
462139,0
827764,0
97679,0
257750,0
983483,0
518917,0
770587,0
293314,0
292526,0
643060,0
582130,0
295286,0
687442,0
715965,0
904209,0
501496,0
932285,0
258360,0
451927,0
475695,0
869285,0
533613,0
94931,0
312456,0
445425,0
77134,0
66837,0
428675,0
1024136,0
707318,0
538887,0
713012,0
641892,0
437338,0
206720,0
477104,0
934452,0
657727,0
864938,0
996848,0
92938,0
318784,0
65084,0
57826,0
709389,0
886432,0
542108,0
1017507,0
217582,0
42368,0
149357,0
466108,0
383628,0
702847,0
188214,0
663676,0
178697,0
438153,0
1034260,0
633763,0
11089,0
240772,0
242301,0
860149,0
565843,0
517151,0
979107,0
634086,0
531856,0
470507,0
999995,0
144736,0
239952,0
1044981,0
836311,0
605282,0
141180,0
36923,0
178159,0
129709,0
879741,0
569279,0
718686,0
690577,0
498552,0
761497,0
886972,0
429457,0
978829,0
975309,0
249240,0
527889,0
842698,0
354204,0
949066,0
830045,0
526790,0
41417,0
1014697,0
22864,0
968279,0
224789,0
187677,0
770720,0
855433,0
953998,0
846209,0
178103,0
672964,0
347825,0
851582,0
161842,0
631988,0
579713,0
69361,0
994874,0
71310,0
903678,0
982291,0
188585,0
3563,0
889419,0
540425,0
202955,0
467743,0
832890,0
519836,0
952843,0
432362,0
843661,0
771389,0
560118,0
363163,0
770773,0
717758,0
964650,0
692660,0
438501,0
848534,0
597079,0
585588,0
444289,0
228358,0
286472,0
25113,0
35963,0
512773,0
753116,0
934402,0
708377,0
438422,0
380209,0
813222,0
631483,0
948032,0
335885,0
955969,0
371146,0
507215,0
771782,0
553166,0
736841,0
65538,0
536811,0
65877,0
708594,0
3010,0
674887,0
751940,0
4531,0
63530,0
251497,0
995754,0
123838,0
872397,0
530558,0
970287,0
616590,0
222277,0
99226,0
770772,0
648744,0
1018234,0
865588,0
1011663,0
112262,0
525245,0
819544,1
432515,0
566099,0
259122,0
454402,0
512259,0
312656,0
52828,0
64674,0
168322,0
136834,0
236333,0
769821,0
161294,0
671115,0
390993,0
752478,0
296059,0
23199,0
262762,0
1019695,0
390989,0
441270,0
993286,0
410841,0
865281,0
801403,0
463502,0
638257,0
376023,0
1019396,0
557165,0
995376,0
733131,0
492654,0
125517,0
831867,0
407904,0
93658,0
912510,0
256284,0
412259,0
332019,0
786873,0
52425,0
780072,0
854737,0
494826,0
469830,0
660519,0
681526,0
318146,0
20945,0
137389,0
721286,0
38475,0
677066,0
331755,0
91311,0
933264,0
868557,0
691684,0
129385,0
762924,0
739141,0
562638,0
498584,0
116060,0
769097,0
328199,0
153567,0
719873,0
380210,0
794890,0
177232,0
21799,0
166404,0
611900,0
776177,0
414953,0
121621,0
521060,0
14081,0
411786,0
2037,0
118311,0
599077,0
91854,0
883640,0
947910,0
338731,0
351339,0
923890,0
143336,0
692290,0
795714,0
973993,0
912114,0
978580,0
288745,0
850114,0
877615,0
207598,0
859025,0
86325,0
589800,0
508882,0
843355,0
212332,0
280234,0
991870,0
771986,0
989459,0
728348,0
1025873,0
67734,0
190211,0
948222,0
326602,0
373743,0
179898,0
386443,0
369256,0
850874,0
869397,0
983038,0
714533,0
164174,0
840461,0
402934,0
846368,0
805114,0
334237,0
649147,0
289135,0
780019,0
365590,0
487182,0
740398,0
541440,0
604030,0
934210,0
594161,0
688196,0
975507,0
168990,0
612156,0
7453,0
1009510,0
728089,0
480725,0
458875,0
544055,0
885225,0
66911,0
45473,0
805313,0
88887,0
1012645,0
551644,0
18981,0
118597,0
373910,0
1030233,0
2817,0
313836,0
203557,0
853804,0
1023027,0
568019,0
846275,0
474009,0
533197,0
677301,0
630976,0
778712,0
376811,0
156144,0
154707,0
199879,0
378167,0
974609,0
520959,0
1007428,0
485826,0
229767,0
944066,0
368619,0
1043994,0
962948,0
503361,0
528358,0
59341,0
810097,0
72545,0
619038,0
55368,0
945174,0
124718,0
494182,0
994396,0
262160,0
408107,0
296087,0
352130,0
974821,0
880818,0
578316,0
28689,0
116258,0
722400,0
52383,0
157103,0
444491,0
620914,0
534683,0
508751,0
885118,0
996072,0
613426,0
184550,0
550639,0
967115,0
143919,0
723051,0
552026,0
824313,0
501188,0
856458,0
746592,0
414418,0
671357,0
422976,0
770056,0
954391,0
499637,0
643590,0
841785,0
509624,0
819894,0
591713,0
1025425,0
387005,0
715725,0
578817,0
22946,0
364727,0
493536,0
1032332,0
502290,0
512199,0
570148,0
242815,0
187664,0
738548,0
430404,0
585427,0
335690,0
781939,0
270931,0
996452,0
905002,0
28514,0
811906,0
280064,0
725991,0
515217,0
719642,0
730214,0
729561,0
94790,0
19183,0
280492,0
67048,0
669162,0
356824,0
995156,0
181751,0
254546,0
768994,0
99359,0
902158,0
1005424,0
525501,0
904069,0
1031411,0
168517,0
644473,0
404149,0
1037870,0
565874,0
38743,0
711040,0
795951,0
936066,0
770332,0
286204,0
652676,0
266620,0
681233,0
855624,0
428796,0
259546,0
5150,0
168954,0
1010326,0
894275,0
54546,0
178656,0
760054,0
486596,0
873237,0
142395,0
401584,0
525652,0
325677,0
545773,0
884523,0
179547,0
753926,0
13304,0
542383,0
603612,0
81262,0
648770,0
673370,0
903124,0
218604,0
520453,0
436725,0
997819,0
121157,0
431072,0
967674,0
182248,0
107512,0
795633,0
666150,0
753031,0
523678,0
461348,0
322183,0
277659,0
483849,0
717214,0
175943,0
841630,0
787819,0
201613,0
265954,0
80389,0
569015,0
836160,0
543794,0
728577,0
960621,0
926602,0
797488,0
109405,0
399812,0
17771,0
772996,0
381720,0
635033,0
873994,0
49362,0
523842,0
654766,0
1024579,0
847567,0
535680,0
550888,0
734159,0
762860,0
463160,0
857923,0
184445,0
404240,0
24248,0
564722,0
978065,0
941080,0
449159,0
864039,0
591995,0
705664,0
966432,0
347104,0
656429,0
667268,0
563749,0
1029410,0
648955,0
558009,0
350099,0
297905,0
795569,0
305014,0
398905,0
664757,0
313701,0
13386,0
210209,0
601857,0
744683,0
142703,0
919911,0
578008,0
712275,0
26529,0
845485,0
764875,0
183352,0
793279,0
267021,0
969859,0
306293,0
697345,0
744527,0
639170,0
978896,0
1016201,0
1031531,0
186737,0
730134,0
199961,0
633595,0
207147,0
167,0
257868,0
652083,0
635680,0
903463,0
792393,0
954482,0
757067,0
644248,0
12211,0
901659,0
1027906,0
642626,0
927110,0
442331,0
350760,0
380011,0
270261,0
33082,0
187647,0
548335,0
171267,0
480192,0
173642,0
1005196,0
357357,0
688781,0
35208,0
538942,0
460033,0
995805,0
862789,0
302141,0
579632,0
910330,0
322643,0
296710,0
581003,0
619037,0
734081,0
804165,0
881355,0
36380,0
326403,0
633335,0
802369,0
484861,0
321345,0
311832,0
215048,0
240681,0
510193,0
25489,0
511047,0
765935,0
849109,0
889697,0
415293,0
940081,0
638732,0
253574,0
626929,0
510008,0
394595,0
882888,0
422463,0
752022,0
20053,0
1002609,0
671110,0
15878,0
272366,0
92423,0
640717,0
231304,0
286544,0
758255,0
119838,0
