,isFraud
563162,0
657885,0
499036,0
614558,0
598398,0
160621,0
29538,0
200903,0
741353,0
387574,0
76711,0
480396,0
979670,0
238751,0
771522,0
877633,0
734533,0
150415,0
739737,0
283299,0
308573,0
501447,0
795144,0
643676,0
343812,0
804383,0
579127,0
32391,0
234539,0
408162,0
838281,0
1023010,0
657774,0
420087,0
356295,0
292399,0
973567,0
787500,0
1012185,0
978955,0
530301,0
943609,0
710876,0
424751,0
498650,0
16791,0
623066,0
83043,0
940860,0
916451,0
178550,0
800573,0
98631,0
109023,0
478711,0
877157,0
267776,0
172074,0
444639,0
330912,0
602793,0
852378,0
882890,0
263183,0
902978,0
616701,0
788664,0
632698,0
284349,0
173047,0
204507,0
616561,1
289228,0
39465,0
786013,0
294516,0
891683,0
74174,0
948175,0
30341,0
110781,0
953753,0
827881,0
366822,0
327042,0
618109,0
177589,0
1010216,0
419124,0
665395,0
405230,0
193033,0
428360,0
542575,0
1027971,0
19234,0
847159,0
848423,0
381812,0
1000518,0
295224,0
620757,0
116134,0
629714,0
693551,0
630160,0
408980,0
848452,0
261417,0
779200,0
542302,0
941613,0
145589,0
707749,0
350568,0
708536,0
230077,0
948351,0
845556,0
345673,0
758483,0
32346,0
425559,0
928166,0
267223,0
649016,0
409772,0
422702,0
611388,0
170541,0
834673,0
1045876,0
553301,0
613698,0
37657,0
281918,0
465068,0
212931,0
412617,0
286005,0
10249,0
503499,0
142965,0
1048348,0
892876,0
345809,0
895207,0
632504,0
771730,0
96137,0
165304,0
714632,0
329102,0
741696,0
9452,0
407105,0
605456,0
1028937,0
319585,0
1021401,0
127344,0
731339,0
57713,0
908623,0
349838,0
725244,0
333235,0
699041,0
326578,0
196287,0
21451,0
743361,0
830221,0
579677,0
570315,0
373596,0
368439,0
303111,0
866706,0
772177,0
749913,0
309040,0
959399,0
632642,0
723111,0
970482,0
423447,0
1032571,0
1032185,0
742686,0
166638,0
940118,0
466088,0
332616,0
559278,0
550326,0
85872,0
349197,0
30117,0
451058,0
423287,0
455658,0
1028567,0
95519,0
416386,0
497505,0
923898,0
322333,0
662898,0
294321,0
680441,0
359546,0
497757,0
163900,0
730862,0
834861,0
659995,0
251519,0
542349,0
785456,0
409256,0
308269,0
1043550,0
18885,0
545760,0
564890,0
737497,0
385186,0
578396,0
873622,0
989927,0
152833,0
346095,0
576826,0
796244,0
122468,0
1038544,0
19967,0
546076,0
482727,0
443832,0
548193,0
118162,0
712245,0
141790,0
12335,0
73163,0
511649,0
345591,0
656003,0
38904,0
636407,0
65451,0
961403,0
236951,0
568399,0
882767,0
626656,0
274699,0
1032113,0
276291,0
568541,0
755808,0
103336,0
308397,0
22394,0
37477,0
377223,0
558549,0
714552,0
915878,0
673314,0
643997,0
393866,0
161265,0
399154,0
258707,0
779063,0
294700,0
94012,0
686910,0
830824,0
649773,0
897403,0
247802,0
978876,0
535207,0
278245,0
870658,0
108842,0
408014,0
107592,0
226685,0
194400,0
266979,0
947796,0
309308,0
129031,0
134427,0
270570,0
536023,0
654031,0
733790,0
977477,0
94863,0
90030,0
2788,0
179666,0
1019033,0
1040146,0
579627,0
516022,0
756213,0
103570,0
215024,0
181781,0
282705,0
114414,0
956536,0
348666,0
768318,0
439499,0
971270,0
744500,0
850746,0
436243,0
759673,0
718679,0
414157,0
196412,0
463487,0
918856,0
323828,0
246974,0
581248,0
155542,0
184261,0
689107,0
673692,0
355340,0
20297,0
806415,0
386586,0
340949,0
101460,0
624820,0
291330,0
630146,0
207969,0
425342,0
134985,0
36142,0
337528,0
207806,0
314884,0
25244,0
83250,0
827037,0
376268,0
859352,0
867109,0
174532,0
629450,0
36813,0
637085,0
834882,0
786047,0
862651,0
302512,0
531653,0
508690,0
526205,0
752502,0
986698,0
682366,0
61372,0
302038,0
512583,0
85196,0
624804,0
897077,0
163660,0
820434,0
707621,0
273310,0
1037069,0
699641,0
497028,0
184019,0
450442,0
647527,0
330087,0
304270,0
728855,0
200097,0
696113,0
771397,0
649895,0
1006010,0
60799,0
476999,0
1024610,0
8695,0
495308,0
118408,0
968816,0
910704,0
1016396,0
979307,0
843253,0
94674,0
119108,0
736158,0
66130,0
347032,0
62572,0
1041487,0
960568,0
105487,0
870504,0
363503,0
828919,0
580393,0
200363,0
611979,0
171075,0
797734,0
143733,0
751747,0
703849,0
292933,0
704433,0
975901,0
557201,0
959286,0
90777,0
96853,0
956936,0
730050,0
637785,0
849361,0
756828,0
702861,0
81456,0
871668,0
1008016,0
644642,0
616716,0
126532,0
554182,0
560559,0
412933,0
126181,0
490412,0
975462,0
615653,0
616872,0
950198,0
497672,0
155758,0
637102,0
834857,0
70392,0
969144,0
860595,0
392858,0
4789,0
537953,0
188034,0
523109,0
673260,0
839858,0
655322,0
991171,0
249807,0
511275,0
348432,0
303249,0
712487,0
925593,0
550916,0
703361,0
625266,0
972655,0
1031164,0
163666,0
972145,0
351023,0
79614,0
617838,0
162132,0
723361,0
456514,0
831880,0
537992,0
803018,0
698527,0
900899,0
988967,0
421771,0
834693,0
551445,0
894239,0
538359,0
614430,0
100848,0
277800,0
604568,0
532348,0
855115,0
853359,0
910911,0
387417,0
791889,0
762175,0
813742,0
419769,0
833659,0
388824,0
479241,0
577190,0
401430,0
182792,0
2607,0
428733,0
903807,0
629316,0
81971,0
742681,0
152506,0
71379,0
52156,0
589236,0
389823,0
436077,0
68147,0
969958,0
956755,0
374095,0
291268,0
1000683,0
74690,0
946669,0
507785,0
266550,0
567020,0
608139,0
911980,0
539531,0
809365,0
686206,0
16637,0
326879,0
461707,0
126873,0
695329,0
484653,0
705971,0
475406,0
889159,0
331158,0
379019,0
277194,0
25326,0
456780,0
1011370,0
887641,0
926245,0
521506,0
819692,0
1000630,0
303031,0
373883,0
599836,0
944290,0
451383,0
500471,0
204970,0
22966,0
183746,0
545107,0
458689,0
212095,0
358798,0
370367,0
911662,0
895216,0
368887,0
138155,0
751771,1
629259,0
705872,0
272807,0
672546,0
202228,0
925883,0
843735,0
176631,0
449526,0
731151,0
91863,0
916322,0
26956,0
574999,0
248206,0
662284,0
359686,0
842840,0
367608,0
122866,0
335761,0
271579,0
875704,0
167218,0
997502,0
639823,0
339915,0
799151,0
748366,0
755424,0
613453,0
514371,0
716935,0
755464,0
946442,0
886342,0
377769,0
558083,0
838365,0
384911,0
987236,0
733307,0
144218,0
526076,0
593273,0
272893,0
766127,0
346420,0
1029500,0
107833,0
741481,0
924141,0
873497,0
639241,0
98360,0
1013466,0
444543,0
119576,0
248851,0
1044759,0
681955,0
285001,0
414080,0
765747,0
917362,0
406690,0
408804,0
664907,0
244145,0
192161,0
769284,0
630203,0
839085,0
850814,0
962155,0
218825,0
511495,0
333062,0
1005969,0
766769,0
499144,0
896942,0
486248,0
797735,0
504732,0
1020599,0
786579,0
58964,0
418549,0
493069,0
22520,0
594171,0
260268,0
45875,0
982810,0
821192,0
858478,0
169148,0
716190,0
59146,0
666767,0
488457,0
2879,0
977768,0
93779,0
457123,0
527709,0
833625,0
812458,0
773120,0
711444,0
363026,0
652703,0
72904,0
828029,0
40231,0
914375,0
523277,0
932201,0
362228,0
848889,0
651718,0
951619,0
1043825,0
392492,0
604630,0
110219,0
87337,0
386561,0
996260,0
1039238,0
169474,0
952823,0
357302,0
596852,0
950368,0
85085,0
899107,0
911464,0
514471,0
179131,0
568224,0
958039,0
602237,0
744016,0
1013297,0
648411,0
329985,0
925782,0
456577,0
81797,0
349125,0
736552,0
333382,0
222512,0
847406,0
341275,0
431955,0
989433,0
751588,0
546691,0
102016,0
988390,0
529595,0
648343,0
1021303,0
129841,0
876129,0
425850,0
989860,0
618788,0
56077,0
807110,0
684982,0
556836,0
492309,0
101053,0
565100,0
467678,0
407971,0
746099,0
932405,0
653828,0
506806,0
419072,0
790336,0
696084,0
979781,0
295042,0
480527,0
240762,0
328878,0
194512,0
744604,0
618155,0
1041423,0
515788,0
418075,0
889719,0
451406,0
383149,0
399346,0
425644,0
911173,0
381029,0
875120,0
885057,0
374264,0
477089,0
842194,0
206962,0
635964,0
464104,0
212694,0
317863,0
1044736,0
59793,0
429570,0
183241,0
395781,0
395892,0
358650,0
196664,0
741217,0
955344,0
210123,0
926979,0
807749,0
779663,0
322824,0
194896,0
786561,0
310701,0
20136,0
1001887,0
192103,0
607752,0
1034808,0
282152,0
507355,0
619049,0
706895,0
313006,0
286382,0
368836,0
11029,0
907131,0
510212,0
946784,0
546972,0
795121,0
569814,0
152185,0
368752,0
925604,0
811716,0
379695,0
219010,0
120890,0
111478,0
708522,0
759154,0
638844,0
2167,0
61097,0
461047,0
466769,0
464859,0
405184,0
888574,0
41936,0
496537,0
166184,0
488782,0
259805,0
429573,0
639180,0
461551,0
433446,0
652354,0
479124,0
862346,0
658210,0
114299,0
652024,0
310860,0
866117,0
33987,0
194837,0
565052,0
612469,0
758353,0
864535,0
605317,0
772166,0
1001043,0
820026,0
671925,0
511019,0
1006165,0
977805,0
1040851,0
98717,0
346991,0
122766,0
54551,0
7587,0
449243,0
161783,0
870425,0
423224,0
225280,0
997873,0
275721,0
1025934,0
410649,0
491785,0
246371,0
315906,0
100041,0
557177,0
592938,0
249220,0
283883,0
515212,0
719953,0
260016,0
22569,0
222105,0
508740,0
502755,0
412493,0
974141,0
167257,0
272909,0
331947,0
248923,0
832911,0
916030,0
718541,0
672564,0
214168,0
811436,0
696746,0
828096,0
332198,0
514807,0
525976,0
968929,0
712044,0
355906,0
583486,0
713309,0
451887,0
1016858,0
294598,0
44929,0
582476,0
355384,0
683751,0
168527,0
302326,0
766415,0
568630,0
921262,0
477600,0
958777,0
564544,0
676157,0
65713,0
786029,0
414220,0
199664,0
694914,0
217950,0
960768,0
581429,0
565786,0
111625,0
55025,0
646120,0
21986,0
655894,0
530275,0
768394,0
518830,0
399230,0
218743,0
131831,0
887366,0
1038239,0
1043123,0
19865,0
266250,0
704711,0
504517,0
573969,0
197360,0
1007532,0
676581,0
546419,0
934810,0
170718,0
301681,0
765860,0
971225,0
18963,0
840970,0
198587,0
544078,0
674597,0
820462,0
890836,0
731041,0
933266,0
374223,0
435068,0
490767,0
134349,0
806176,0
278222,0
329155,0
281549,0
460973,0
49478,0
61264,0
99523,0
257271,0
475744,0
477655,0
979762,0
897725,0
41539,0
816999,0
484638,0
391890,0
299568,0
999948,0
418911,0
585604,0
937509,0
447576,0
688091,0
511505,0
439657,0
370208,0
867698,0
332714,0
697218,0
81559,0
364588,0
725393,0
517898,0
758557,0
532782,0
1012868,0
883359,0
870948,0
35195,0
461003,0
857409,0
814651,0
902299,0
343669,0
995615,0
748595,0
508717,0
147824,0
414079,0
877494,0
357686,0
445028,0
417055,0
421898,0
320799,0
104648,0
379908,0
703403,0
791766,0
230996,0
81167,0
387647,0
617986,0
385110,0
860260,0
910741,0
288641,0
799939,0
182676,0
966612,0
946598,0
770465,0
881933,0
155790,0
272244,0
231946,0
724747,0
287693,0
145416,0
241536,0
788354,0
847731,0
243252,0
517810,0
1041166,0
767039,0
773523,0
740564,0
1032656,0
1045707,0
935468,0
510265,0
142951,0
253551,0
865257,0
257557,0
236110,0
753335,0
188302,0
356985,0
541721,0
555694,0
357815,0
806556,0
750505,0
1033306,0
496731,0
368788,0
519995,0
460125,0
343640,0
719460,0
745272,0
427436,0
297759,0
631941,0
35599,0
281120,0
732993,0
484747,0
496629,0
335241,0
552980,0
796790,0
801841,0
461133,0
560871,0
65167,0
1027285,0
867945,0
508143,0
925646,0
533056,0
769123,0
650457,0
677683,0
143770,0
367289,0
34788,0
900456,0
116493,0
266786,0
399820,0
440398,0
542057,0
683689,0
138814,0
147841,0
380642,0
103671,0
969893,0
917379,0
853589,0
514141,0
76080,0
308839,0
199551,0
751676,0
328182,0
171692,0
75524,0
676904,0
713808,0
532067,0
1000382,0
413594,0
895198,0
920113,0
896791,0
7033,0
977048,0
300563,0
62529,0
582465,0
298988,0
111192,0
743100,0
888456,0
79529,0
590434,0
235830,0
558977,0
32564,0
994784,0
586900,0
34997,0
230034,0
102009,0
529029,0
113682,0
70278,0
30699,0
247098,0
750718,0
399821,0
591137,0
320109,0
803442,0
861509,0
399441,0
971027,0
893805,0
615490,0
113964,0
921463,0
709543,0
218696,0
729619,0
638751,0
1016879,0
231417,0
178465,0
464788,0
728657,0
254740,0
66612,0
91868,0
937228,0
1031050,0
942650,0
126691,0
229124,0
511012,0
708889,0
317148,0
512309,0
673869,0
1025763,0
603603,0
28401,0
733892,0
336503,0
136042,0
2344,0
116711,0
995539,0
138274,0
611182,0
77785,0
456131,0
997000,0
1033510,0
290110,0
493350,0
660760,0
693815,0
937368,0
744644,0
206902,0
316295,0
62580,0
372783,0
511653,0
23660,0
241028,0
162555,0
25046,0
544358,0
364620,0
1029958,0
178011,0
669842,0
239405,0
511520,0
837557,0
95652,0
998090,0
483005,0
882102,0
499232,0
702636,0
945986,0
152316,0
56519,0
458729,0
1020677,0
639964,0
801669,0
757609,0
988685,0
1009523,0
815661,0
224899,0
60187,0
360343,0
240907,0
706818,0
990984,0
338172,0
586624,0
540132,0
792125,0
273041,0
938610,0
401398,0
106880,0
528219,0
404466,0
929190,0
224135,0
409182,0
728882,0
594509,0
936045,0
455732,0
997559,0
718896,0
235169,0
123050,0
61915,0
739494,0
448732,0
626815,0
801925,0
554465,0
488371,0
737078,0
53700,0
1012537,0
333707,0
62027,0
633955,0
39122,0
611531,0
339049,0
522309,0
661664,0
60282,0
61257,0
377078,0
499468,0
629842,0
69198,0
260723,0
1001426,0
893315,0
295825,0
866020,0
645489,0
359401,0
424109,0
242566,0
395383,0
1036253,0
384793,0
896338,0
98254,0
812905,0
453461,0
433353,0
85626,0
231005,0
563961,0
164877,0
747433,0
259258,0
734290,0
747170,0
824598,0
455041,0
375191,0
422083,0
252285,0
2734,0
78280,0
537480,0
150361,0
965469,0
9625,0
978273,0
875224,0
790468,0
590000,0
169714,0
470140,0
32130,0
232775,0
583363,0
334707,0
312250,0
831933,0
825576,0
162206,0
162561,0
695303,0
69117,0
984735,0
249101,0
588721,0
294583,0
157261,0
583661,0
612086,0
51900,0
536321,0
484674,0
665104,0
152887,0
588103,0
655820,0
305848,0
52000,0
732375,0
960477,0
613744,0
783305,0
20553,0
513856,0
435350,0
137430,0
368933,0
652698,0
844634,0
732248,0
866183,0
83520,0
584984,0
542482,0
116532,0
293997,0
682868,0
617455,0
539473,0
246967,0
396398,0
804731,0
425116,0
797274,0
412063,0
281563,0
754577,0
935633,0
260265,0
180477,0
455412,0
439840,0
636998,0
1001514,0
373223,0
977729,0
820402,0
667202,0
873276,0
327206,0
500717,0
299789,0
420778,0
11712,0
974327,0
1001872,0
570308,0
217336,0
372634,0
603172,0
584076,0
683432,0
881875,0
954806,0
11853,0
535752,0
498459,0
913212,0
876207,0
819062,0
147150,0
433117,0
957865,0
69952,0
665648,0
478000,0
676998,0
594897,0
545836,0
403534,0
360703,0
687551,0
498104,0
587930,0
999586,0
970716,0
920035,0
972233,0
190442,0
279831,0
337713,0
775644,0
910124,0
214292,0
935847,0
912566,0
348326,0
93357,0
945854,0
81029,0
449924,0
100456,0
366028,0
465542,0
31897,0
406262,0
976505,0
700041,0
1041996,0
410949,0
533244,0
409264,0
585110,0
801603,0
119047,0
372245,0
767335,0
958870,0
101227,0
261402,0
636163,0
884105,0
935634,0
860051,0
526550,0
478689,0
900219,0
667425,0
809082,0
682738,0
820393,0
579729,0
65722,0
558408,0
553929,0
385551,0
1026482,0
574394,0
211494,0
91844,0
718149,0
118342,0
833492,0
633806,0
796784,0
855444,0
346622,0
217236,0
548400,0
716848,0
923509,0
342981,0
956223,0
182372,0
325916,0
833209,0
899665,0
548857,0
309050,0
747464,0
828601,0
929051,0
650229,0
83680,0
334314,0
280763,0
134955,0
294857,0
819678,0
157700,0
104348,0
1043183,0
820149,0
395125,0
561264,0
285304,0
143412,0
806020,0
746707,0
359331,0
358873,0
869461,0
434082,0
201040,0
18862,0
23393,0
139505,0
831007,0
5199,0
77432,0
339275,0
510466,0
220844,0
722724,0
817965,0
977188,0
567229,0
155216,0
235404,0
977589,0
347545,0
284564,0
957593,0
538472,0
131842,0
353929,0
598514,0
888193,0
335591,0
694862,0
296518,0
709240,0
393750,0
569167,0
790175,0
1013496,0
33971,0
194539,0
508084,0
288816,0
377886,0
41656,0
856857,0
446202,0
397362,0
931156,0
929826,0
944604,0
824509,0
910582,0
914248,0
4923,0
24197,0
641494,0
851916,0
131516,0
921159,0
549313,0
130520,0
787111,0
379156,0
356388,0
502164,0
351370,0
729366,0
958602,0
96995,0
277355,0
614546,0
422074,0
900247,0
75127,0
154594,0
247335,0
544518,0
669440,0
709750,0
389490,0
926182,0
797502,0
324201,0
427774,0
1039927,0
483555,0
393066,0
178161,0
46216,0
638902,0
671062,0
204896,0
543257,0
748154,0
895898,0
167125,0
524421,0
458411,0
845589,0
430274,0
268125,0
559808,0
63731,0
813963,0
1022778,0
1030936,0
251339,0
412814,0
871095,0
930628,0
383330,0
335431,0
951531,0
840541,0
712081,0
935477,0
360556,0
255104,0
995918,0
943367,0
951509,0
898751,0
989284,0
320378,0
56597,0
686758,0
549915,0
699895,0
18264,0
139913,0
661490,0
650348,0
516291,0
666016,0
767267,0
203968,0
461486,0
904573,0
382227,0
558784,0
353560,0
1008532,0
626490,0
57045,0
13494,0
444204,0
912575,0
634517,0
910757,0
728099,0
75365,0
555217,0
696618,0
990753,0
632034,0
655928,0
106236,0
879954,0
745106,0
245929,0
814133,0
166460,0
948654,0
789047,0
913712,0
9209,0
625471,0
495326,0
353089,0
428899,0
734446,0
296219,0
288146,0
880697,0
787452,0
370844,0
393847,0
879858,0
720194,0
669826,0
802381,0
233325,0
229924,0
134074,0
934651,0
919481,0
323146,0
932359,0
625253,0
842970,0
155989,0
453871,0
108072,0
469795,0
928642,0
555785,0
430468,0
334119,0
972165,0
117261,0
174989,0
340793,0
819417,0
281933,0
406216,0
996569,0
486815,0
691080,0
410445,0
761022,0
779900,0
482255,0
510426,0
566412,0
238577,0
401447,0
429359,0
866800,0
854001,0
678795,0
987224,0
491690,0
634380,0
396315,0
761736,0
28383,0
138121,0
545264,0
45682,0
48064,0
831989,0
716182,0
745705,0
309877,0
5516,0
216586,0
77277,0
761098,0
822230,0
920737,0
916989,0
536006,0
376138,0
780413,0
744981,0
232842,0
918919,0
688677,0
733115,0
405644,0
53446,0
622171,0
446119,0
120469,0
839187,0
74243,0
126142,0
215809,0
380895,0
32327,0
298901,0
983756,0
395775,0
640966,0
795408,0
374186,0
505520,0
257531,0
298175,0
476471,0
70818,0
555774,0
481522,0
175151,0
567710,0
857259,0
518368,0
923458,0
248596,0
544637,0
631576,0
668476,0
573810,0
218249,0
324224,0
140896,0
271574,0
760607,0
1013757,0
849112,0
297017,0
820235,0
751489,0
529515,0
894529,0
775387,0
853455,0
513200,0
1008472,0
743940,0
877213,0
695122,0
611738,0
886603,0
547186,0
726137,0
130511,0
242531,0
733156,0
245778,0
881409,0
961999,0
324779,0
40389,0
700616,0
934130,0
195023,0
679434,0
830766,0
661926,0
77205,0
622655,0
275382,0
778184,0
775962,0
495649,0
173315,0
818993,0
24996,0
1041786,0
285025,0
991270,0
208281,0
196262,0
809635,0
524977,0
669096,0
667137,0
845134,0
3578,0
317129,0
852174,0
54779,0
942906,0
870143,0
674563,0
240615,0
1027108,0
408700,0
92775,0
859576,0
823636,0
812123,0
924600,0
737451,0
806141,0
844061,0
514104,0
156166,0
101090,0
492055,0
427113,0
804461,0
515014,0
692844,0
161423,0
849854,0
687444,0
219459,0
42740,0
1022356,0
419238,0
1025855,0
940273,0
837923,0
923131,0
290873,0
647987,0
878370,0
818528,0
155752,0
754310,0
1037319,0
153860,0
1018212,0
817266,0
50599,0
533607,0
706398,0
564908,0
971191,0
651339,0
605186,0
972979,0
665538,0
460805,0
889279,0
439195,0
975568,0
548454,0
683018,0
253587,0
290528,0
932935,0
924653,0
625369,0
273578,0
1004417,0
93532,0
487884,0
65202,0
1007081,0
645339,0
594033,0
832657,0
239043,0
710764,0
180443,0
226016,0
467547,0
243803,0
183312,0
819476,0
701455,0
538398,0
1011778,0
953044,0
781399,0
417668,0
774255,0
814508,0
983349,0
194158,0
741739,0
765667,0
735111,0
385614,0
779528,0
744998,0
241964,0
796301,0
1032580,0
346621,0
7083,0
868032,0
508223,0
377512,0
547758,0
742762,0
1024361,0
881090,0
752977,0
539565,0
293377,0
361341,0
833313,0
438737,0
13709,0
773450,0
695571,0
646149,0
532208,0
205256,0
154308,0
657071,0
835256,0
40188,0
607307,0
417722,0
994477,0
972284,0
284265,0
566591,0
13308,0
338426,0
895575,0
502592,0
936647,0
280344,0
832530,0
818062,0
926117,0
239094,0
85044,0
390811,0
567445,0
961467,0
73712,0
766323,0
603113,0
20773,0
565858,0
298575,0
140292,0
144387,0
484196,0
827420,0
483687,0
995815,0
10384,0
157238,0
42883,0
939642,0
511598,0
942109,0
959023,0
145485,0
429072,0
256556,0
745748,0
856805,0
764717,0
119833,0
882463,0
834330,0
286449,0
579916,0
574413,0
935961,0
436370,0
656128,0
183227,0
416211,0
210437,0
537449,0
200536,0
561041,0
828885,0
274333,0
175833,0
220395,0
676515,0
992104,0
967808,0
829863,0
969791,0
973206,0
584321,0
574440,0
525950,0
894918,0
806021,0
309739,0
574014,0
67909,0
150615,0
870376,0
1006607,0
768357,0
266932,0
514288,0
468768,0
279272,0
38281,0
132548,0
866347,0
1011467,0
408947,0
818197,0
686816,0
278201,0
656973,0
200459,0
761535,0
315048,0
894288,0
445465,0
943983,0
34388,0
135131,0
653582,0
78200,0
453211,0
478972,0
956203,0
915496,0
1002680,0
78924,0
194591,0
190063,0
1006146,0
618903,0
337618,0
703965,0
353346,0
519486,0
24650,0
288863,0
885341,0
682404,0
586360,0
211799,0
578190,0
262467,0
667335,0
717870,0
1027193,0
808799,0
210093,0
700189,0
961096,0
655966,0
358938,0
317683,0
603242,0
952908,0
682246,0
284029,0
315931,0
320969,0
925211,0
823777,0
594323,0
708287,0
935989,0
290507,0
574246,0
201941,0
171230,0
937996,0
124191,0
414645,0
590798,0
495973,0
507776,0
332502,0
881380,0
495976,0
53457,0
76228,0
136028,0
798533,0
427872,0
794324,0
260751,0
676767,0
306475,0
171480,0
579522,0
886224,0
303706,0
946298,0
79223,0
11515,0
473417,0
722577,0
657692,0
276711,0
682299,0
248382,0
639247,0
816305,0
838427,0
864068,0
609936,0
422529,0
77716,0
759510,0
597617,0
394309,0
915458,0
533399,0
215015,0
240882,0
367530,0
235628,0
555555,0
400174,0
52542,0
61652,0
283669,0
810256,0
389303,0
976873,0
918068,0
124442,0
130028,0
509560,0
321715,0
67634,0
